id,Exited
207738,0.6439933410588055
207739,0.006876656776472709
207740,0.067996364378243
207741,0.05430464083744706
207742,0.00429987129667605
207743,0.02135710500846637
207744,0.007350066513488225
207745,0.7729994954230828
207746,0.0029995323302175443
207747,0.010267118677025362
207748,0.029266243890728884
207749,0.10547059244692666
207750,0.006514787612579506
207751,0.7330921415656876
207752,0.6496361493822116
207753,0.28451780835931595
207754,0.27712594405316254
207755,0.007432058719784432
207756,0.045381287555942576
207757,0.06822282165533723
207758,0.014582303808952557
207759,0.39204368013903007
207760,0.022094216272553667
207761,0.711626397603967
207762,0.10051289567852331
207763,0.4793514190323404
207764,0.004516495151798863
207765,0.008040219201037226
207766,0.3760592304899868
207767,0.6859891380984656
207768,0.0350462847910211
207769,0.9178622640902105
207770,0.013251935537626987
207771,0.05119349328620917
207772,0.11315803038362185
207773,0.20213930138666947
207774,0.4581841836361983
207775,0.2711262733262008
207776,0.02712675996560745
207777,0.2784005533468271
207778,0.00762474185108907
207779,0.2841352103863766
207780,0.009050242830051914
207781,0.04958455749166373
207782,0.08341375120130823
207783,0.02482258961998457
207784,0.4235388645446053
207785,0.2291301770958583
207786,0.7769075175335302
207787,0.10927516713192442
207788,0.03426296941224609
207789,0.18785299449720871
207790,0.9419863842312306
207791,0.010451781503914603
207792,0.62529701698401
207793,0.5443305554959316
207794,0.003704019435889286
207795,0.3392250661932711
207796,0.005067999508108575
207797,0.016188374593276246
207798,0.010414036078744238
207799,0.020077419847083257
207800,0.03310860971283207
207801,0.003343960957862758
207802,0.07677805163086773
207803,0.012208205252530954
207804,0.018217144559738288
207805,0.03152909186909776
207806,0.32830105655043385
207807,0.011291073535135235
207808,0.2691672867042107
207809,0.12928376337541145
207810,0.03654075050794453
207811,0.008827337285086936
207812,0.4971134856049783
207813,0.1002510416122572
207814,0.10097638249632475
207815,0.07725194503849236
207816,0.1276236204713429
207817,0.07632070709024769
207818,0.02510226436697386
207819,0.8520351287044751
207820,0.00778389034481283
207821,0.3740320057223501
207822,0.01028020306356979
207823,0.9185252779502644
207824,0.32296869570628095
207825,0.16698971696925496
207826,0.008269411713595824
207827,0.9550542607421354
207828,0.03793582229997159
207829,0.10337456520559274
207830,0.14659113908902494
207831,0.016010505479454817
207832,0.901020057803468
207833,0.07702544558410387
207834,0.105208697026493
207835,0.02617133426685215
207836,0.2870079370078499
207837,0.1451007751479238
207838,0.9471098822292643
207839,0.2807197659216776
207840,0.3865441698627662
207841,0.3204838257643674
207842,0.06097923800923146
207843,0.008294356749632189
207844,0.5729776516392102
207845,0.021462481025624362
207846,0.14013947775027716
207847,0.08385908265844694
207848,0.023045322638204253
207849,0.02622987399499895
207850,0.49316060294315217
207851,0.07712530933290768
207852,0.013116277876570326
207853,0.13016567731012527
207854,0.9122145392929861
207855,0.8405053576490016
207856,0.21402390526433218
207857,0.06026105158586931
207858,0.07050045636846705
207859,0.8562766316393369
207860,0.011884829333391161
207861,0.0930534270228438
207862,0.690995028213724
207863,0.004654398136901455
207864,0.1686047183186726
207865,0.02372927098757897
207866,0.012221913109005353
207867,0.06948870710493132
207868,0.0022365878568510324
207869,0.027989441540316497
207870,0.040556494630450315
207871,0.0064964303071846
207872,0.3379673448318239
207873,0.29376093964869743
207874,0.041571075187061365
207875,0.9004419210575101
207876,0.016675340699458908
207877,0.0356918373429421
207878,0.3338009920792018
207879,0.21488238543562913
207880,0.013090741796905858
207881,0.31043921884985365
207882,0.02798764947549066
207883,0.011258808191403685
207884,0.018264909815419325
207885,0.680215219906281
207886,0.8525878113293001
207887,0.10231002817777848
207888,0.14051088705007192
207889,0.9431599672009062
207890,0.04459041069369348
207891,0.516356166310578
207892,0.855897552793915
207893,0.09550543178475637
207894,0.13246133777784386
207895,0.002942006056765722
207896,0.25733277635339097
207897,0.02341783730363133
207898,0.020752891992080625
207899,0.029420042167392458
207900,0.007877954314005748
207901,0.08033758080890796
207902,0.3198260372549635
207903,0.21670055043913572
207904,0.5068782980035721
207905,0.4232506179980394
207906,0.015632442602431032
207907,0.4936180715947781
207908,0.6622792547827601
207909,0.01629768816147887
207910,0.12893915925179295
207911,0.02441227913978755
207912,0.15932522144369024
207913,0.10446041820814209
207914,0.005553291073615367
207915,0.09048455839552162
207916,0.06053297797677597
207917,0.04020634523868437
207918,0.1304874228917687
207919,0.8918945103662862
207920,0.015995244159673138
207921,0.00909475632175963
207922,0.23911811952171208
207923,0.03131603135047123
207924,0.23498088950406734
207925,0.017231098425161455
207926,0.06269435528527649
207927,0.17425056359492283
207928,0.041757609983983666
207929,0.22942248470670695
207930,0.003696419763834716
207931,0.5768835265365441
207932,0.005399249371490436
207933,0.22864634814551604
207934,0.028443829957669736
207935,0.7815561443362102
207936,0.6604689729443157
207937,0.2885529511231314
207938,0.06651853895923046
207939,0.11455860210497962
207940,0.02337460523330719
207941,0.1792470314234809
207942,0.32913453713764385
207943,0.03925991879695834
207944,0.09904397284643532
207945,0.5688867707527662
207946,0.633749765561291
207947,0.17066764345318505
207948,0.26853175793605166
207949,0.024218162776057824
207950,0.3097243557791121
207951,0.02505337858583586
207952,0.061902984300478116
207953,0.05260506197440675
207954,0.05142432123106026
207955,0.016733754210393467
207956,0.013356183172825081
207957,0.12741256108311427
207958,0.015211696162952348
207959,0.8391620249875853
207960,0.007241832217044959
207961,0.03277427832592863
207962,0.571644142702602
207963,0.01198998786517764
207964,0.45162279919645726
207965,0.12508740649347358
207966,0.01126699665737432
207967,0.07313664534986317
207968,0.8027504086766155
207969,0.9028781125547166
207970,0.0335299639089271
207971,0.8600772327109535
207972,0.8389888749403152
207973,0.333498305244171
207974,0.05452822499298461
207975,0.0600951741440298
207976,0.20897287579890608
207977,0.2519365094631568
207978,0.035017529539738745
207979,0.3513200060567903
207980,0.12429446294432962
207981,0.310189654390414
207982,0.02862234378800476
207983,0.6744070605874317
207984,0.11899743170055788
207985,0.0812718019946751
207986,0.007583764404973906
207987,0.04469891704727033
207988,0.13161709695993482
207989,0.005864007540301006
207990,0.6203549533562951
207991,0.778416553728581
207992,0.12515456631026306
207993,0.45398263608141337
207994,0.011606106204758984
207995,0.017319604321042306
207996,0.5531510614272734
207997,0.00804178999377639
207998,0.003443203502875504
207999,0.05873869792178967
208000,0.8217706462475999
208001,0.21949428727044099
208002,0.055253573822253745
208003,0.0885948872726389
208004,0.13240041704461727
208005,0.03368159467726052
208006,0.10012804393021883
208007,0.1264276284722275
208008,0.012268354303438773
208009,0.037551304567076116
208010,0.7469932693921992
208011,0.0132819544806806
208012,0.4275897437399453
208013,0.9147919730311189
208014,0.019681181288426747
208015,0.05679375442237826
208016,0.2941724513691609
208017,0.05247254125892279
208018,0.17175454698498535
208019,0.01966854948185541
208020,0.026653192534891807
208021,0.07744646119759528
208022,0.3422553819216688
208023,0.10624893216696811
208024,0.05480883181530059
208025,0.7496645129153839
208026,0.02465056640168522
208027,0.04846800425942782
208028,0.15008758418224694
208029,0.021363679435229606
208030,0.117316427591676
208031,0.014914314922028327
208032,0.18304073720310496
208033,0.06035569693964132
208034,0.010592707319608778
208035,0.005529307838761768
208036,0.051048210647740414
208037,0.12823610574278585
208038,0.36523644313460474
208039,0.07435943291693199
208040,0.042719115077385496
208041,0.07985212977836391
208042,0.010169452039837603
208043,0.2511503061631902
208044,0.011782395672349589
208045,0.22100655853796872
208046,0.06933244403526616
208047,0.08664664285192133
208048,0.0462898135966406
208049,0.7994027425446529
208050,0.39082238549057163
208051,0.10995873213654765
208052,0.02630705864663264
208053,0.037510962820772
208054,0.8877676202543103
208055,0.02442841087100537
208056,0.9333144482814563
208057,0.06847511988882951
208058,0.011357048098198439
208059,0.5227993620725372
208060,0.005575802447097172
208061,0.12686482958382245
208062,0.2521544201394537
208063,0.8462200038887859
208064,0.0596035144173301
208065,0.3456490413783263
208066,0.3397729255869902
208067,0.022047500867271037
208068,0.0375667586707765
208069,0.010579014896212179
208070,0.009015124427972667
208071,0.21992640236239333
208072,0.17057536788465694
208073,0.014787933147547037
208074,0.030761179987937225
208075,0.009906964740899155
208076,0.025400198253377977
208077,0.1503518561445153
208078,0.9145456998497629
208079,0.12032287807738792
208080,0.05362028671677208
208081,0.008129813626218188
208082,0.11873880169399682
208083,0.4253210989685952
208084,0.05078441086454348
208085,0.0038696148291306022
208086,0.044998652511459
208087,0.020716672027690668
208088,0.399731437680024
208089,0.03943386573650569
208090,0.14316012516447008
208091,0.10888404577539243
208092,0.46743748692961534
208093,0.09722455252090026
208094,0.17840428634941063
208095,0.12453386924638017
208096,0.038285504472501314
208097,0.03867613158899495
208098,0.03296471946654496
208099,0.02109796508771386
208100,0.07128245311259049
208101,0.2540528491317437
208102,0.7407137953527562
208103,0.052647231227105906
208104,0.6837499023287731
208105,0.014618827808653057
208106,0.007480547542931963
208107,0.12473743712432388
208108,0.02150147278008653
208109,0.07382246314973308
208110,0.005310491996555285
208111,0.15981631513048383
208112,0.0035963281591357204
208113,0.8172756430770362
208114,0.010836720291003715
208115,0.178432351552464
208116,0.2828202322750112
208117,0.14360237221889346
208118,0.02355260892348609
208119,0.037753301509541135
208120,0.022686242224467867
208121,0.03316326481434341
208122,0.0033565329169846247
208123,0.9436197205071666
208124,0.018129758178378426
208125,0.17738572892329357
208126,0.007591801186634867
208127,0.8009951161191694
208128,0.0083617107065844
208129,0.034941362430613465
208130,0.5225952840599526
208131,0.10716367051913955
208132,0.38776916415236384
208133,0.021545692830743972
208134,0.02646498698431931
208135,0.4137604823448428
208136,0.147695574459369
208137,0.034854930533688155
208138,0.19633896268235052
208139,0.06178398678817117
208140,0.3286450951652955
208141,0.024997467845512895
208142,0.9887010148678248
208143,0.08884813388969463
208144,0.022808527381948777
208145,0.018481169320738337
208146,0.15814890596161563
208147,0.31362957068799424
208148,0.20650462462088237
208149,0.013848050660073066
208150,0.013636662871968745
208151,0.7668433074427048
208152,0.18961422966713665
208153,0.11954537486620158
208154,0.21753346653959243
208155,0.1519628254878997
208156,0.040435428625588334
208157,0.2131262167790206
208158,0.803358034083848
208159,0.002555761701821467
208160,0.017074759129914185
208161,0.9370023623419097
208162,0.11519313653141623
208163,0.015128110349360175
208164,0.01003121972918014
208165,0.23658157428138193
208166,0.032130175705334926
208167,0.004205859054809139
208168,0.008723985124320726
208169,0.07001566854298605
208170,0.12239467640354729
208171,0.141266185694397
208172,0.5609276644980141
208173,0.03506239694622694
208174,0.055193298901516474
208175,0.9194446818779841
208176,0.05962101997256888
208177,0.014109328606038704
208178,0.08496317284646185
208179,0.03412088137823588
208180,0.0301812278060982
208181,0.008462663227407272
208182,0.8097264168730647
208183,0.08205490107810598
208184,0.16346894981646198
208185,0.02881613800652134
208186,0.048028852632526396
208187,0.2624978628430717
208188,0.01802822816479833
208189,0.04538824069916832
208190,0.004138329716376248
208191,0.06358290637459153
208192,0.007954702666292108
208193,0.05054041755780553
208194,0.0042869059751334815
208195,0.049523952370961584
208196,0.24075081842674764
208197,0.8523846796224046
208198,0.0060085762611152655
208199,0.01907897459341966
208200,0.6592159459512865
208201,0.3399695008673226
208202,0.009981983023485083
208203,0.1077043835516394
208204,0.6065632624039059
208205,0.1556226544655231
208206,0.06210728846997952
208207,0.8626555377483068
208208,0.018689684000213348
208209,0.1404081379141003
208210,0.038703107605436424
208211,0.00825450639302088
208212,0.1328533203287675
208213,0.012022560731038754
208214,0.19631178900137747
208215,0.3857010683867499
208216,0.9088717654962253
208217,0.03829118373731596
208218,0.2579732286454919
208219,0.32433390448018384
208220,0.6556589345440422
208221,0.0474455245414354
208222,0.22474565209342173
208223,0.012002215508527581
208224,0.8279340309382096
208225,0.09700683183451657
208226,0.034340493515928355
208227,0.023789856995049524
208228,0.16826959970832217
208229,0.014912368020144498
208230,0.05752637042386791
208231,0.08107720041128434
208232,0.3177964041315772
208233,0.08755922950691496
208234,0.5326257515209278
208235,0.1561364907930933
208236,0.07744356769767884
208237,0.13006366622942972
208238,0.033981838042777934
208239,0.09214024748709224
208240,0.14495912172923733
208241,0.038292977737684995
208242,0.08341829800056087
208243,0.008324464123299331
208244,0.00642030926104629
208245,0.3100471746699744
208246,0.058776542485780035
208247,0.14460957003902986
208248,0.04122131169940724
208249,0.19069469240826128
208250,0.03714526727035487
208251,0.4728842263060361
208252,0.8649881872019985
208253,0.018217773762616254
208254,0.9115418594656493
208255,0.2537884106701612
208256,0.06343379629952285
208257,0.1259952747138649
208258,0.00793410394972335
208259,0.11742658862531878
208260,0.23134441562430377
208261,0.0563205157856387
208262,0.015436132539429066
208263,0.014013894349384978
208264,0.25216798001072144
208265,0.9299661100995804
208266,0.30842501917112636
208267,0.02571261416950456
208268,0.028552175762430722
208269,0.11506617719675624
208270,0.8410849708200621
208271,0.023868911269810132
208272,0.0148709721679198
208273,0.007637051280147291
208274,0.5298169376570617
208275,0.9696388195151606
208276,0.36265755930649934
208277,0.0782461438034026
208278,0.004302884775675072
208279,0.027817282782938775
208280,0.0181973686044143
208281,0.6009703192952205
208282,0.07283660081880754
208283,0.05281816593771159
208284,0.015777197174282154
208285,0.008652746483946785
208286,0.490414743912154
208287,0.013310657640630363
208288,0.889324993421557
208289,0.0352176245207418
208290,0.02181286095343867
208291,0.15704151581479742
208292,0.005508740747090252
208293,0.019957544030141335
208294,0.02618999282558268
208295,0.0034358912055385818
208296,0.3819604376263835
208297,0.43596575353076383
208298,0.029609853797770036
208299,0.3649587018583168
208300,0.111550404129205
208301,0.7470427497378034
208302,0.5126484109947496
208303,0.03232594986195974
208304,0.1877089951149309
208305,0.392686769895361
208306,0.017314499665957384
208307,0.47482148040870165
208308,0.8185289874374119
208309,0.0689610453616329
208310,0.037232392104505796
208311,0.2434511082802347
208312,0.13970476788106195
208313,0.17371964940672208
208314,0.012857189087809612
208315,0.7455739769237963
208316,0.6959482966262815
208317,0.015569347785037749
208318,0.04659397171548248
208319,0.07186419603748159
208320,0.11986181235143074
208321,0.010462851711602075
208322,0.008754500255730338
208323,0.06857476421471777
208324,0.00610628567236084
208325,0.022646171591847106
208326,0.02277012101520866
208327,0.26969311927726547
208328,0.016939741761472865
208329,0.5299962729390828
208330,0.8439862707105592
208331,0.04852363087049486
208332,0.2479515943506941
208333,0.02315066506668583
208334,0.01900883234607098
208335,0.9225827604831143
208336,0.13191723803015148
208337,0.042403052773073505
208338,0.36772640912097593
208339,0.1405485613392124
208340,0.16820987115996172
208341,0.0046986400719818975
208342,0.0552526091885393
208343,0.03873296879264707
208344,0.01553507200940824
208345,0.2263664640312475
208346,0.011736908336439065
208347,0.024595598156729473
208348,0.14697167955692242
208349,0.21738178826760418
208350,0.03912110275610113
208351,0.007973749722006544
208352,0.2274486701784167
208353,0.30118919378271397
208354,0.2538499807791469
208355,0.8451746956069328
208356,0.047929866875
208357,0.009059221122953352
208358,0.47531188037511873
208359,0.031991125112975666
208360,0.39150943639248015
208361,0.2667868788123896
208362,0.282732447567599
208363,0.021957930317535124
208364,0.2243328217634124
208365,0.013362393583972797
208366,0.0658522362212876
208367,0.04165589271605695
208368,0.004262945906676247
208369,0.21302050181526502
208370,0.05524536031837677
208371,0.013936216800143203
208372,0.006591007113616119
208373,0.17512481706392388
208374,0.011683478151871766
208375,0.9663380137663575
208376,0.6803478956936605
208377,0.013678560455849888
208378,0.8043740481597423
208379,0.37388570481311106
208380,0.10103962670905561
208381,0.9597523819953031
208382,0.0034620110097569393
208383,0.04042876029942549
208384,0.5009716010346895
208385,0.012337557579025295
208386,0.032066215116418585
208387,0.025287802438033337
208388,0.31320622827261274
208389,0.2981215862062928
208390,0.01912214996336213
208391,0.10195936495325804
208392,0.18292548540188086
208393,0.6706072755427807
208394,0.004233942975811896
208395,0.8456465694237961
208396,0.10862450174276117
208397,0.06584015957802446
208398,0.013988960376465704
208399,0.026492418311133175
208400,0.5336135350460082
208401,0.06336088641757051
208402,0.023153402146093082
208403,0.036918532941244184
208404,0.02511742564586314
208405,0.2418470393314552
208406,0.027953365695018127
208407,0.01340516007142686
208408,0.009461947178977618
208409,0.08614235976985789
208410,0.03698965721582168
208411,0.017612721671265773
208412,0.006423271106932721
208413,0.9601875642615667
208414,0.023379858821918544
208415,0.08476412286890748
208416,0.062337023509096146
208417,0.01955740124093781
208418,0.02638935782271804
208419,0.16412433732087714
208420,0.010826282951657731
208421,0.037245004569970944
208422,0.0392147344994754
208423,0.12968785796531435
208424,0.20002941789346101
208425,0.002807831201027463
208426,0.7976073234105967
208427,0.19885125764173414
208428,0.06647471225940331
208429,0.02049868409900888
208430,0.015480842079036031
208431,0.5532910176497816
208432,0.2678280933369863
208433,0.299293518644726
208434,0.03452484661233349
208435,0.6906288628871343
208436,0.4524438107598593
208437,0.943576440119001
208438,0.15078829646472364
208439,0.01201013816729366
208440,0.1346336081052385
208441,0.4612694101338395
208442,0.043803927004116006
208443,0.04648743376893456
208444,0.006234977870286925
208445,0.7219412722984272
208446,0.033705680449297296
208447,0.018161643400749126
208448,0.01563690829315085
208449,0.015593075565659208
208450,0.689262147489128
208451,0.061269973667390266
208452,0.061031485535871656
208453,0.014754465119610047
208454,0.026182816295478806
208455,0.031318744031968195
208456,0.010994094811966917
208457,0.2414239189947379
208458,0.00542401914901382
208459,0.3036134809943424
208460,0.5561263076199725
208461,0.9096442411008919
208462,0.22686184047168445
208463,0.7268511306533056
208464,0.040988681526619095
208465,0.8437796048976314
208466,0.05889501922475008
208467,0.7520581618759264
208468,0.044641884704102165
208469,0.7587492783098748
208470,0.004817301719779043
208471,0.19149496367580415
208472,0.02438342091816335
208473,0.945576790654059
208474,0.04723576900686598
208475,0.009550154181622684
208476,0.01771665496063538
208477,0.9296516839073379
208478,0.20496759133876247
208479,0.04499111784448558
208480,0.10263088207078894
208481,0.006260604036409774
208482,0.048228945557899375
208483,0.07279433123998628
208484,0.17602469621684222
208485,0.16441566894624482
208486,0.11414770293396367
208487,0.9647133163168984
208488,0.029141575244554924
208489,0.049936889174625576
208490,0.14962365652557388
208491,0.8869407099696799
208492,0.8636116138709579
208493,0.7975947287222813
208494,0.0590364712919602
208495,0.08206395572280428
208496,0.05452832870041698
208497,0.013308326699618045
208498,0.5032631382225036
208499,0.02822467510873062
208500,0.6914191340418088
208501,0.00985354882577373
208502,0.9835944609334343
208503,0.04534432263840964
208504,0.27614213833799567
208505,0.19910325834162218
208506,0.6588450380981719
208507,0.4486944055549117
208508,0.007045067230479947
208509,0.05743957445762967
208510,0.8864465658160207
208511,0.031006786815749754
208512,0.011298339752619863
208513,0.19023902327322792
208514,0.851325056663943
208515,0.9788473910595732
208516,0.01562877148971313
208517,0.028424710388849483
208518,0.6979950089546387
208519,0.03341337861497326
208520,0.6692680607702397
208521,0.10370069656383474
208522,0.5927977391911943
208523,0.14074403491782336
208524,0.18392566155686868
208525,0.006532623000103428
208526,0.15219628606952967
208527,0.006107272664177645
208528,0.9947094647302344
208529,0.024317685962427917
208530,0.021731184706391137
208531,0.11708806532531171
208532,0.029192118783109778
208533,0.12515567830285504
208534,0.04107745996145096
208535,0.008038472398229638
208536,0.009794370511993994
208537,0.09532649799586386
208538,0.010474523555100899
208539,0.2671469687152588
208540,0.030678282454461296
208541,0.029602914538150272
208542,0.11831569101000483
208543,0.014202456720440815
208544,0.003755493236844583
208545,0.16294222312221693
208546,0.9795164999908395
208547,0.04811227632291596
208548,0.09419431937315534
208549,0.011351354235519796
208550,0.009863839318418173
208551,0.7678223862299458
208552,0.939808504282313
208553,0.017059753312710098
208554,0.436869594593621
208555,0.13712809227494072
208556,0.034052661924084834
208557,0.5788085747451591
208558,0.21221672140191936
208559,0.014358193369243221
208560,0.039509981286936266
208561,0.05739868691191112
208562,0.363616393146378
208563,0.08953505261810075
208564,0.018631421513493913
208565,0.5346402697221606
208566,0.014233980040051946
208567,0.9414119555362268
208568,0.03970086793377834
208569,0.010578969915791239
208570,0.061590072491985295
208571,0.019420930563089526
208572,0.10254824874155447
208573,0.006918277061535074
208574,0.040255190108226264
208575,0.4393679672626611
208576,0.04406423232925766
208577,0.2768545044075021
208578,0.006959376168626399
208579,0.024544070776753184
208580,0.15197776654369363
208581,0.013579514505183243
208582,0.020008985602999574
208583,0.09576974603462719
208584,0.19899611991169353
208585,0.2534452539997179
208586,0.015518366679122408
208587,0.42007181682208683
208588,0.03309454519170174
208589,0.005231482674973102
208590,0.047622867560622055
208591,0.09344650706643323
208592,0.06905990528036106
208593,0.0048102441679017255
208594,0.30902470459687964
208595,0.3484261424797677
208596,0.14553175886725073
208597,0.021206783595759265
208598,0.8409709200938409
208599,0.17540538728008886
208600,0.19638564373643635
208601,0.5110993060778249
208602,0.9690377727314761
208603,0.5136814022677474
208604,0.004003869909835074
208605,0.5314307277986321
208606,0.0606595491541852
208607,0.054906037943501906
208608,0.02287037399551725
208609,0.8175527454562328
208610,0.1513083589122674
208611,0.10912682512137281
208612,0.024092742197497262
208613,0.4335242926718415
208614,0.056172683930612276
208615,0.0021647103237890544
208616,0.007977603665002362
208617,0.20526547276736765
208618,0.020930858146337883
208619,0.11482462616393416
208620,0.05284344923957603
208621,0.8525783414816553
208622,0.16891339378088158
208623,0.009716972837949695
208624,0.02164180188744288
208625,0.03225420107717332
208626,0.008125224579438716
208627,0.004580848385371921
208628,0.03595091373965289
208629,0.9080250806630918
208630,0.06720639527505946
208631,0.0768062333922693
208632,0.07850800305952044
208633,0.020588889665751765
208634,0.8756400450721197
208635,0.02766326725342874
208636,0.17923455243169703
208637,0.15456982314980036
208638,0.06319504789602892
208639,0.08311974345595596
208640,0.29767651746413204
208641,0.01362674209264855
208642,0.0036539496040306914
208643,0.00389256557728723
208644,0.07441775552946275
208645,0.024550961704415158
208646,0.2679736333521178
208647,0.10844958088485672
208648,0.10689834792734562
208649,0.6119084115306347
208650,0.02959019242797245
208651,0.3567956739358983
208652,0.5777160470069453
208653,0.016958456186875144
208654,0.24338610577210068
208655,0.005584579954346089
208656,0.02969155567142311
208657,0.2568073550858993
208658,0.22162866646359541
208659,0.030282022127651763
208660,0.5494599786996072
208661,0.056909091738025774
208662,0.07015328652314898
208663,0.03890443736587001
208664,0.9515381880378637
208665,0.8977988650895246
208666,0.6174172517416057
208667,0.017668665626218466
208668,0.46135490319185346
208669,0.2958289859515128
208670,0.03749664822304585
208671,0.016181614355651637
208672,0.8370422712740421
208673,0.009851083359736112
208674,0.5100070061565364
208675,0.10252294827001529
208676,0.07557344514363727
208677,0.03606061196040175
208678,0.05327537144066132
208679,0.8015798225872661
208680,0.05171958019442975
208681,0.32933344040397194
208682,0.04554765074394772
208683,0.055973423969882995
208684,0.3050470282555343
208685,0.04776443423970185
208686,0.11608352569663909
208687,0.027807107381624868
208688,0.0036002160378718457
208689,0.39942016472461694
208690,0.6898148940908776
208691,0.6489448170620165
208692,0.08859089752056046
208693,0.12615724647928822
208694,0.36651067194339
208695,0.09920853140919957
208696,0.04443719817835344
208697,0.07682925777317487
208698,0.4123894112394765
208699,0.06767112753264264
208700,0.8633633149857941
208701,0.00892862248666511
208702,0.030510836775853645
208703,0.07528152501794882
208704,0.011756758177635659
208705,0.035991994210777256
208706,0.2073847058168488
208707,0.01272469655602764
208708,0.03267200438706709
208709,0.016109797615919966
208710,0.3345791666131559
208711,0.20963046333484275
208712,0.024513928855283064
208713,0.17164098283639512
208714,0.8884779679583164
208715,0.19747499630634316
208716,0.018742882016715548
208717,0.04350399039206721
208718,0.05722224133416064
208719,0.18870515818987338
208720,0.39224832742220717
208721,0.013496921963045893
208722,0.009399867111709391
208723,0.8006219541540609
208724,0.6043312403346678
208725,0.5872050704416938
208726,0.04030896000824122
208727,0.36180321967092494
208728,0.035462130721594674
208729,0.005290685031201063
208730,0.10619652535339356
208731,0.017075324810809294
208732,0.010601518184387615
208733,0.11587812964739722
208734,0.35543851100038804
208735,0.5553623887630784
208736,0.013013138128952013
208737,0.9216355648195217
208738,0.02074681235181084
208739,0.022336237929657627
208740,0.019260974179230988
208741,0.11089340743306389
208742,0.07206321334542984
208743,0.06929993073293894
208744,0.058696086682517
208745,0.17001432455504148
208746,0.04878040647141775
208747,0.14453625406554407
208748,0.37687430262488447
208749,0.1515998721572323
208750,0.09111298584348063
208751,0.620311095281442
208752,0.06504017982598027
208753,0.06548356710975564
208754,0.9730800888146472
208755,0.03924218642664566
208756,0.7448204157187068
208757,0.004542526483029989
208758,0.017994868749784322
208759,0.03698740235855314
208760,0.8077206521446196
208761,0.03401711826501615
208762,0.027437636740443527
208763,0.17752579816367162
208764,0.1020903757440463
208765,0.9753760020627903
208766,0.013940768909550783
208767,0.962708623962425
208768,0.9730311475516962
208769,0.19026703867184863
208770,0.004614699502059816
208771,0.14862005665257766
208772,0.10402865384429119
208773,0.05708700343617269
208774,0.007929930553573269
208775,0.03239924654254452
208776,0.052138121457373024
208777,0.023433882437337707
208778,0.057412979922038955
208779,0.029040364530000622
208780,0.17463415471179536
208781,0.14881839784512052
208782,0.011878662175938944
208783,0.007960461239503289
208784,0.2128191108967013
208785,0.0517542697017828
208786,0.9445086547019844
208787,0.11791646679035117
208788,0.0813557757268542
208789,0.021147678233302335
208790,0.034833391363490264
208791,0.13922815296465038
208792,0.06309046662860016
208793,0.023311584589945162
208794,0.6371497926970162
208795,0.8598700066418299
208796,0.03972138914713021
208797,0.009262146401366567
208798,0.4143260440100353
208799,0.2241485101997661
208800,0.02600620832814089
208801,0.24071178771997795
208802,0.046919529372999716
208803,0.2858831131677514
208804,0.010073004089482328
208805,0.5852345901789373
208806,0.021332901947277858
208807,0.0709297456366664
208808,0.7397107491905283
208809,0.010365209126639598
208810,0.06729750156660622
208811,0.01618479706030354
208812,0.12673316889968417
208813,0.006261723885783531
208814,0.022567073684550316
208815,0.5881415009712606
208816,0.3200278068288459
208817,0.1271339991676655
208818,0.19071216683488937
208819,0.017643877681748667
208820,0.06494818532607158
208821,0.12198040881334467
208822,0.1054580989790133
208823,0.22147899642886384
208824,0.7566246661522977
208825,0.3669936937474091
208826,0.0075512915406620515
208827,0.1782035806530948
208828,0.05525531758594091
208829,0.774388599524713
208830,0.963044966705388
208831,0.008622805167730282
208832,0.16252775394712762
208833,0.24686041122131389
208834,0.5339077469601723
208835,0.0884952702050104
208836,0.04831826883733697
208837,0.013610386956972979
208838,0.9743411842394769
208839,0.2874497387990105
208840,0.020063638715956685
208841,0.22018044921119378
208842,0.003287225382007989
208843,0.09873984726308896
208844,0.04496481667436332
208845,0.10289208250177939
208846,0.7461047128521341
208847,0.5622987923040715
208848,0.1701809883063614
208849,0.050085514266532884
208850,0.04235170424476875
208851,0.1727478484864908
208852,0.9194791208747777
208853,0.016160981081073066
208854,0.18095013738268984
208855,0.14956015794328964
208856,0.9888054766595878
208857,0.043477387437667034
208858,0.24154752419196215
208859,0.3117523423038309
208860,0.6292354944967489
208861,0.010183670696641871
208862,0.010838492813345485
208863,0.15784310244669394
208864,0.20754641930180734
208865,0.015000367012976912
208866,0.6913464547998446
208867,0.28527057718677085
208868,0.30201414929017406
208869,0.010130914282099206
208870,0.38804985583705776
208871,0.05284082291121517
208872,0.020290513390672456
208873,0.10919534288335661
208874,0.11293230854316205
208875,0.005749028073730134
208876,0.3717106623161923
208877,0.08352188130318054
208878,0.4448405652259801
208879,0.017225243081320687
208880,0.01676627109197844
208881,0.07888292187239786
208882,0.18730531135549885
208883,0.3331424746944602
208884,0.2515655194479641
208885,0.009762386734772146
208886,0.04297003513886976
208887,0.2872774847879498
208888,0.03106340406354255
208889,0.08393331284614312
208890,0.03825515287273165
208891,0.33725487435676765
208892,0.3339778506872384
208893,0.1440028946173638
208894,0.0043099509451091835
208895,0.013364000087786532
208896,0.10837986428566723
208897,0.4353100753333539
208898,0.013226841718516064
208899,0.18587687926664656
208900,0.7523804678491108
208901,0.007226312577932959
208902,0.34926027914531776
208903,0.7625374418094539
208904,0.8325678812014313
208905,0.011064587214524585
